 1.46872737e+08  8.62190293e-01 -3.44722031e-01  1.46872737e+08  7.64004827e-04 -2.73216779e-02 
 1.46876238e+08  8.62184614e-01 -3.44727997e-01  1.46876238e+08  7.63963354e-04 -2.73209534e-02 
 1.46879738e+08  8.62178935e-01 -3.44733963e-01  1.46879738e+08  7.63921884e-04 -2.73202291e-02 
 1.46883238e+08  8.62173256e-01 -3.44739929e-01  1.46883238e+08  7.63880418e-04 -2.73195047e-02 
 1.46886738e+08  8.62167577e-01 -3.44745895e-01  1.46886738e+08  7.63838955e-04 -2.73187804e-02 
 1.46890238e+08  8.62161897e-01 -3.44751860e-01  1.46890238e+08  7.63797496e-04 -2.73180562e-02 
 1.46893738e+08  8.62156218e-01 -3.44757826e-01  1.46893738e+08  7.63756040e-04 -2.73173320e-02 
 1.46897238e+08  8.62150539e-01 -3.44763791e-01  1.46897238e+08  7.63714588e-04 -2.73166078e-02 
 1.46900738e+08  8.62144859e-01 -3.44769757e-01  1.46900738e+08  7.63673140e-04 -2.73158837e-02 
 1.46904238e+08  8.62139180e-01 -3.44775722e-01  1.46904238e+08  7.63631695e-04 -2.73151596e-02 
 1.46907738e+08  8.62133500e-01 -3.44781687e-01  1.46907738e+08  7.63590253e-04 -2.73144355e-02 
 1.46911238e+08  8.62127820e-01 -3.44787652e-01  1.46911238e+08  7.63548815e-04 -2.73137115e-02 
 1.46914738e+08  8.62122141e-01 -3.44793617e-01  1.46914738e+08  7.63507381e-04 -2.73129876e-02 
 1.46918238e+08  8.62116461e-01 -3.44799581e-01  1.46918238e+08  7.63465950e-04 -2.73122636e-02 
 1.46921738e+08  8.62110781e-01 -3.44805546e-01  1.46921738e+08  7.63424522e-04 -2.73115398e-02 
 1.46925239e+08  8.62105101e-01 -3.44811510e-01  1.46925239e+08  7.63383098e-04 -2.73108159e-02 
 1.46928739e+08  8.62099421e-01 -3.44817474e-01  1.46928739e+08  7.63341678e-04 -2.73100921e-02 
 1.46932239e+08  8.62093741e-01 -3.44823438e-01  1.46932239e+08  7.63300261e-04 -2.73093683e-02 
 1.46935739e+08  8.62088061e-01 -3.44829402e-01  1.46935739e+08  7.63258848e-04 -2.73086446e-02 
 1.46939239e+08  8.62082381e-01 -3.44835366e-01  1.46939239e+08  7.63217438e-04 -2.73079209e-02 
 1.46942739e+08  8.62076701e-01 -3.44841330e-01  1.46942739e+08  7.63176032e-04 -2.73071973e-02 
 1.46946239e+08  8.62071021e-01 -3.44847293e-01  1.46946239e+08  7.63134629e-04 -2.73064737e-02 
 1.46949739e+08  8.62065340e-01 -3.44853257e-01  1.46949739e+08  7.63093230e-04 -2.73057501e-02 
 1.46953239e+08  8.62059660e-01 -3.44859220e-01  1.46953239e+08  7.63051834e-04 -2.73050266e-02 
 1.46956739e+08  8.62053980e-01 -3.44865183e-01  1.46956739e+08  7.63010442e-04 -2.73043031e-02 
 1.46960239e+08  8.62048299e-01 -3.44871146e-01  1.46960239e+08  7.62969053e-04 -2.73035797e-02 
 1.46963739e+08  8.62042619e-01 -3.44877109e-01  1.46963739e+08  7.62927668e-04 -2.73028563e-02 
 1.46967239e+08  8.62036938e-01 -3.44883072e-01  1.46967239e+08  7.62886287e-04 -2.73021329e-02 
 1.46970739e+08  8.62031257e-01 -3.44889035e-01  1.46970739e+08  7.62844909e-04 -2.73014096e-02 
 1.46974239e+08  8.62025577e-01 -3.44894997e-01  1.46974239e+08  7.62803534e-04 -2.73006863e-02 
 1.46977740e+08  8.62019896e-01 -3.44900959e-01  1.46977740e+08  7.62762163e-04 -2.72999631e-02 
 1.46981240e+08  8.62014215e-01 -3.44906922e-01  1.46981240e+08  7.62720795e-04 -2.72992399e-02 
 1.46984740e+08  8.62008534e-01 -3.44912884e-01  1.46984740e+08  7.62679431e-04 -2.72985168e-02 
 1.46988240e+08  8.62002853e-01 -3.44918846e-01  1.46988240e+08  7.62638071e-04 -2.72977936e-02 
 1.46991740e+08  8.61997172e-01 -3.44924807e-01  1.46991740e+08  7.62596714e-04 -2.72970706e-02 
 1.46995240e+08  8.61991491e-01 -3.44930769e-01  1.46995240e+08  7.62555361e-04 -2.72963475e-02 
 1.46998740e+08  8.61985810e-01 -3.44936731e-01  1.46998740e+08  7.62514011e-04 -2.72956245e-02 
 1.47002240e+08  8.61980129e-01 -3.44942692e-01  1.47002240e+08  7.62472664e-04 -2.72949016e-02 
 1.47005740e+08  8.61974447e-01 -3.44948653e-01  1.47005740e+08  7.62431321e-04 -2.72941787e-02 
 1.47009240e+08  8.61968766e-01 -3.44954614e-01  1.47009240e+08  7.62389982e-04 -2.72934558e-02 
 1.47012740e+08  8.61963085e-01 -3.44960575e-01  1.47012740e+08  7.62348646e-04 -2.72927330e-02 
 1.47016240e+08  8.61957403e-01 -3.44966536e-01  1.47016240e+08  7.62307314e-04 -2.72920102e-02 
 1.47019740e+08  8.61951722e-01 -3.44972497e-01  1.47019740e+08  7.62265985e-04 -2.72912874e-02 
 1.47023240e+08  8.61946040e-01 -3.44978458e-01  1.47023240e+08  7.62224660e-04 -2.72905647e-02 
 1.47026741e+08  8.61940359e-01 -3.44984418e-01  1.47026741e+08  7.62183338e-04 -2.72898420e-02 
 1.47030241e+08  8.61934677e-01 -3.44990378e-01  1.47030241e+08  7.62142019e-04 -2.72891194e-02 
 1.47033741e+08  8.61928995e-01 -3.44996339e-01  1.47033741e+08  7.62100705e-04 -2.72883968e-02 
 1.47037241e+08  8.61923314e-01 -3.45002299e-01  1.47037241e+08  7.62059393e-04 -2.72876743e-02 
 1.47040741e+08  8.61917632e-01 -3.45008259e-01  1.47040741e+08  7.62018086e-04 -2.72869518e-02 
 1.47044241e+08  8.61911950e-01 -3.45014218e-01  1.47044241e+08  7.61976782e-04 -2.72862293e-02 
 1.47047741e+08  8.61906268e-01 -3.45020178e-01  1.47047741e+08  7.61935481e-04 -2.72855069e-02 
 1.47051241e+08  8.61900586e-01 -3.45026138e-01  1.47051241e+08  7.61894184e-04 -2.72847845e-02 
 1.47054741e+08  8.61894904e-01 -3.45032097e-01  1.47054741e+08  7.61852890e-04 -2.72840622e-02 
 1.47058241e+08  8.61889222e-01 -3.45038056e-01  1.47058241e+08  7.61811600e-04 -2.72833399e-02 
 1.47061741e+08  8.61883539e-01 -3.45044015e-01  1.47061741e+08  7.61770313e-04 -2.72826176e-02 
 1.47065241e+08  8.61877857e-01 -3.45049974e-01  1.47065241e+08  7.61729030e-04 -2.72818954e-02 
 1.47068741e+08  8.61872175e-01 -3.45055933e-01  1.47068741e+08  7.61687750e-04 -2.72811732e-02 
 1.47072241e+08  8.61866492e-01 -3.45061892e-01  1.47072241e+08  7.61646474e-04 -2.72804510e-02 
 1.47075742e+08  8.61860810e-01 -3.45067851e-01  1.47075742e+08  7.61605201e-04 -2.72797289e-02 
 1.47079242e+08  8.61855127e-01 -3.45073809e-01  1.47079242e+08  7.61563932e-04 -2.72790069e-02 
 1.47082742e+08  8.61849445e-01 -3.45079767e-01  1.47082742e+08  7.61522667e-04 -2.72782849e-02 
 1.47086242e+08  8.61843762e-01 -3.45085726e-01  1.47086242e+08  7.61481405e-04 -2.72775629e-02 
 1.47089742e+08  8.61838080e-01 -3.45091684e-01  1.47089742e+08  7.61440146e-04 -2.72768409e-02 
 1.47093242e+08  8.61832397e-01 -3.45097642e-01  1.47093242e+08  7.61398891e-04 -2.72761190e-02 
 1.47096742e+08  8.61826714e-01 -3.45103599e-01  1.47096742e+08  7.61357639e-04 -2.72753972e-02 
 1.47100242e+08  8.61821031e-01 -3.45109557e-01  1.47100242e+08  7.61316391e-04 -2.72746754e-02 
 1.47103742e+08  8.61815348e-01 -3.45115515e-01  1.47103742e+08  7.61275147e-04 -2.72739536e-02 
 1.47107242e+08  8.61809665e-01 -3.45121472e-01  1.47107242e+08  7.61233906e-04 -2.72732318e-02 
 1.47110742e+08  8.61803982e-01 -3.45127429e-01  1.47110742e+08  7.61192668e-04 -2.72725101e-02 
 1.47114242e+08  8.61798299e-01 -3.45133386e-01  1.47114242e+08  7.61151434e-04 -2.72717885e-02 
 1.47117742e+08  8.61792616e-01 -3.45139343e-01  1.47117742e+08  7.61110203e-04 -2.72710669e-02 
 1.47121242e+08  8.61786933e-01 -3.45145300e-01  1.47121242e+08  7.61068976e-04 -2.72703453e-02 
 1.47124742e+08  8.61781250e-01 -3.45151257e-01  1.47124742e+08  7.61027753e-04 -2.72696238e-02 
 1.47128243e+08  8.61775566e-01 -3.45157213e-01  1.47128243e+08  7.60986533e-04 -2.72689023e-02 
 1.47131743e+08  8.61769883e-01 -3.45163170e-01  1.47131743e+08  7.60945316e-04 -2.72681808e-02 
 1.47135243e+08  8.61764199e-01 -3.45169126e-01  1.47135243e+08  7.60904103e-04 -2.72674594e-02 
 1.47138743e+08  8.61758516e-01 -3.45175082e-01  1.47138743e+08  7.60862894e-04 -2.72667380e-02 
 1.47142243e+08  8.61752832e-01 -3.45181038e-01  1.47142243e+08  7.60821688e-04 -2.72660167e-02 
 1.47145743e+08  8.61747149e-01 -3.45186994e-01  1.47145743e+08  7.60780485e-04 -2.72652954e-02 
 1.47149243e+08  8.61741465e-01 -3.45192950e-01  1.47149243e+08  7.60739286e-04 -2.72645741e-02 
 1.47152743e+08  8.61735781e-01 -3.45198906e-01  1.47152743e+08  7.60698090e-04 -2.72638529e-02 
 1.47156243e+08  8.61730097e-01 -3.45204861e-01  1.47156243e+08  7.60656898e-04 -2.72631318e-02 
 1.47159743e+08  8.61724414e-01 -3.45210817e-01  1.47159743e+08  7.60615710e-04 -2.72624106e-02 
 1.47163243e+08  8.61718730e-01 -3.45216772e-01  1.47163243e+08  7.60574525e-04 -2.72616895e-02 
 1.47166743e+08  8.61713046e-01 -3.45222727e-01  1.47166743e+08  7.60533343e-04 -2.72609685e-02 
 1.47170243e+08  8.61707362e-01 -3.45228682e-01  1.47170243e+08  7.60492165e-04 -2.72602475e-02 
 1.47173743e+08  8.61701678e-01 -3.45234637e-01  1.47173743e+08  7.60450991e-04 -2.72595265e-02 
 1.47177244e+08  8.61695993e-01 -3.45240591e-01  1.47177244e+08  7.60409820e-04 -2.72588056e-02 
 1.47180744e+08  8.61690309e-01 -3.45246546e-01  1.47180744e+08  7.60368652e-04 -2.72580847e-02 
 1.47184244e+08  8.61684625e-01 -3.45252500e-01  1.47184244e+08  7.60327488e-04 -2.72573638e-02 
 1.47187744e+08  8.61678941e-01 -3.45258455e-01  1.47187744e+08  7.60286327e-04 -2.72566430e-02 
 1.47191244e+08  8.61673256e-01 -3.45264409e-01  1.47191244e+08  7.60245170e-04 -2.72559223e-02 
 1.47194744e+08  8.61667572e-01 -3.45270363e-01  1.47194744e+08  7.60204017e-04 -2.72552015e-02 
 1.47198244e+08  8.61661887e-01 -3.45276317e-01  1.47198244e+08  7.60162867e-04 -2.72544808e-02 
 1.47201744e+08  8.61656203e-01 -3.45282271e-01  1.47201744e+08  7.60121720e-04 -2.72537602e-02 
 1.47205244e+08  8.61650518e-01 -3.45288224e-01  1.47205244e+08  7.60080577e-04 -2.72530396e-02 
 1.47208744e+08  8.61644833e-01 -3.45294178e-01  1.47208744e+08  7.60039437e-04 -2.72523190e-02 
 1.47212244e+08  8.61639148e-01 -3.45300131e-01  1.47212244e+08  7.59998301e-04 -2.72515985e-02 
 1.47215744e+08  8.61633464e-01 -3.45306084e-01  1.47215744e+08  7.59957169e-04 -2.72508780e-02 
 1.47219244e+08  8.61627779e-01 -3.45312037e-01  1.47219244e+08  7.59916040e-04 -2.72501576e-02 
 1.47222744e+08  8.61622094e-01 -3.45317990e-01  1.47222744e+08  7.59874914e-04 -2.72494371e-02 
 1.47226245e+08  8.61616409e-01 -3.45323943e-01  1.47226245e+08  7.59833792e-04 -2.72487168e-02 
 1.47229745e+08  8.61610724e-01 -3.45329896e-01  1.47229745e+08  7.59792673e-04 -2.72479965e-02 
 1.47233245e+08  8.61605039e-01 -3.45335849e-01  1.47233245e+08  7.59751558e-04 -2.72472762e-02 
 1.47236745e+08  8.61599354e-01 -3.45341801e-01  1.47236745e+08  7.59710446e-04 -2.72465559e-02 
 1.47240245e+08  8.61593668e-01 -3.45347753e-01  1.47240245e+08  7.59669338e-04 -2.72458357e-02 
 1.47243745e+08  8.61587983e-01 -3.45353705e-01  1.47243745e+08  7.59628233e-04 -2.72451156e-02 
 1.47247245e+08  8.61582298e-01 -3.45359657e-01  1.47247245e+08  7.59587132e-04 -2.72443954e-02 
 1.47250745e+08  8.61576612e-01 -3.45365609e-01  1.47250745e+08  7.59546035e-04 -2.72436754e-02 
 1.47254245e+08  8.61570927e-01 -3.45371561e-01  1.47254245e+08  7.59504940e-04 -2.72429553e-02 
 1.47257745e+08  8.61565241e-01 -3.45377513e-01  1.47257745e+08  7.59463850e-04 -2.72422353e-02 
 1.47261245e+08  8.61559556e-01 -3.45383464e-01  1.47261245e+08  7.59422762e-04 -2.72415153e-02 
 1.47264745e+08  8.61553870e-01 -3.45389415e-01  1.47264745e+08  7.59381679e-04 -2.72407954e-02 
 1.47268245e+08  8.61548184e-01 -3.45395367e-01  1.47268245e+08  7.59340598e-04 -2.72400755e-02 
 1.47271745e+08  8.61542499e-01 -3.45401318e-01  1.47271745e+08  7.59299521e-04 -2.72393557e-02 
 1.47275246e+08  8.61536813e-01 -3.45407269e-01  1.47275246e+08  7.59258448e-04 -2.72386359e-02 
 1.47278746e+08  8.61531127e-01 -3.45413220e-01  1.47278746e+08  7.59217378e-04 -2.72379161e-02 
 1.47282246e+08  8.61525441e-01 -3.45419170e-01  1.47282246e+08  7.59176312e-04 -2.72371964e-02 
 1.47285746e+08  8.61519755e-01 -3.45425121e-01  1.47285746e+08  7.59135249e-04 -2.72364767e-02 
 1.47289246e+08  8.61514069e-01 -3.45431071e-01  1.47289246e+08  7.59094190e-04 -2.72357571e-02 
 1.47292746e+08  8.61508383e-01 -3.45437021e-01  1.47292746e+08  7.59053134e-04 -2.72350375e-02 
 1.47296246e+08  8.61502697e-01 -3.45442972e-01  1.47296246e+08  7.59012082e-04 -2.72343179e-02 
 1.47299746e+08  8.61497010e-01 -3.45448922e-01  1.47299746e+08  7.58971033e-04 -2.72335984e-02 
 1.47303246e+08  8.61491324e-01 -3.45454872e-01  1.47303246e+08  7.58929987e-04 -2.72328789e-02 
 1.47306746e+08  8.61485638e-01 -3.45460821e-01  1.47306746e+08  7.58888945e-04 -2.72321595e-02 
 1.47310246e+08  8.61479951e-01 -3.45466771e-01  1.47310246e+08  7.58847907e-04 -2.72314401e-02 
 1.47313746e+08  8.61474265e-01 -3.45472720e-01  1.47313746e+08  7.58806872e-04 -2.72307207e-02 
 1.47317246e+08  8.61468578e-01 -3.45478670e-01  1.47317246e+08  7.58765840e-04 -2.72300014e-02 
 1.47320746e+08  8.61462892e-01 -3.45484619e-01  1.47320746e+08  7.58724812e-04 -2.72292821e-02 
 1.47324246e+08  8.61457205e-01 -3.45490568e-01  1.47324246e+08  7.58683788e-04 -2.72285629e-02 
 1.47327747e+08  8.61451518e-01 -3.45496517e-01  1.47327747e+08  7.58642767e-04 -2.72278437e-02 
 1.47331247e+08  8.61445832e-01 -3.45502466e-01  1.47331247e+08  7.58601749e-04 -2.72271246e-02 
 1.47334747e+08  8.61440145e-01 -3.45508414e-01  1.47334747e+08  7.58560735e-04 -2.72264054e-02 
 1.47338247e+08  8.61434458e-01 -3.45514363e-01  1.47338247e+08  7.58519724e-04 -2.72256864e-02 
 1.47341747e+08  8.61428771e-01 -3.45520311e-01  1.47341747e+08  7.58478717e-04 -2.72249673e-02 
 1.47345247e+08  8.61423084e-01 -3.45526260e-01  1.47345247e+08  7.58437713e-04 -2.72242483e-02 
 1.47348747e+08  8.61417397e-01 -3.45532208e-01  1.47348747e+08  7.58396713e-04 -2.72235294e-02 
 1.47352247e+08  8.61411710e-01 -3.45538156e-01  1.47352247e+08  7.58355716e-04 -2.72228105e-02 
 1.47355747e+08  8.61406023e-01 -3.45544104e-01  1.47355747e+08  7.58314723e-04 -2.72220916e-02 
 1.47359247e+08  8.61400335e-01 -3.45550051e-01  1.47359247e+08  7.58273733e-04 -2.72213727e-02 
 1.47362747e+08  8.61394648e-01 -3.45555999e-01  1.47362747e+08  7.58232747e-04 -2.72206539e-02 
 1.47366247e+08  8.61388961e-01 -3.45561946e-01  1.47366247e+08  7.58191764e-04 -2.72199352e-02 
 1.47369747e+08  8.61383273e-01 -3.45567894e-01  1.47369747e+08  7.58150785e-04 -2.72192165e-02 
 1.47373247e+08  8.61377586e-01 -3.45573841e-01  1.47373247e+08  7.58109809e-04 -2.72184978e-02 
 1.47376748e+08  8.61371898e-01 -3.45579788e-01  1.47376748e+08  7.58068837e-04 -2.72177792e-02 
 1.47380248e+08  8.61366211e-01 -3.45585735e-01  1.47380248e+08  7.58027868e-04 -2.72170606e-02 
 1.47383748e+08  8.61360523e-01 -3.45591682e-01  1.47383748e+08  7.57986902e-04 -2.72163420e-02 
 1.47387248e+08  8.61354835e-01 -3.45597628e-01  1.47387248e+08  7.57945940e-04 -2.72156235e-02 
 1.47390748e+08  8.61349147e-01 -3.45603575e-01  1.47390748e+08  7.57904982e-04 -2.72149050e-02 
 1.47394248e+08  8.61343460e-01 -3.45609521e-01  1.47394248e+08  7.57864027e-04 -2.72141866e-02 
 1.47397748e+08  8.61337772e-01 -3.45615467e-01  1.47397748e+08  7.57823075e-04 -2.72134682e-02 
 1.47401248e+08  8.61332084e-01 -3.45621414e-01  1.47401248e+08  7.57782127e-04 -2.72127498e-02 
 1.47404748e+08  8.61326396e-01 -3.45627360e-01  1.47404748e+08  7.57741182e-04 -2.72120315e-02 
 1.47408248e+08  8.61320708e-01 -3.45633305e-01  1.47408248e+08  7.57700241e-04 -2.72113133e-02 
 1.47411748e+08  8.61315020e-01 -3.45639251e-01  1.47411748e+08  7.57659303e-04 -2.72105950e-02 
 1.47415248e+08  8.61309331e-01 -3.45645197e-01  1.47415248e+08  7.57618369e-04 -2.72098768e-02 
 1.47418748e+08  8.61303643e-01 -3.45651142e-01  1.47418748e+08  7.57577438e-04 -2.72091587e-02 
 1.47422248e+08  8.61297955e-01 -3.45657087e-01  1.47422248e+08  7.57536511e-04 -2.72084406e-02 
 1.47425749e+08  8.61292267e-01 -3.45663033e-01  1.47425749e+08  7.57495587e-04 -2.72077225e-02 
 1.47429249e+08  8.61286578e-01 -3.45668978e-01  1.47429249e+08  7.57454667e-04 -2.72070045e-02 
 1.47432749e+08  8.61280890e-01 -3.45674923e-01  1.47432749e+08  7.57413750e-04 -2.72062865e-02 
 1.47436249e+08  8.61275201e-01 -3.45680867e-01  1.47436249e+08  7.57372837e-04 -2.72055685e-02 
 1.47439749e+08  8.61269512e-01 -3.45686812e-01  1.47439749e+08  7.57331927e-04 -2.72048506e-02 
 1.47443249e+08  8.61263824e-01 -3.45692757e-01  1.47443249e+08  7.57291020e-04 -2.72041327e-02 
 1.47446749e+08  8.61258135e-01 -3.45698701e-01  1.47446749e+08  7.57250117e-04 -2.72034149e-02 
 1.47450249e+08  8.61252446e-01 -3.45704645e-01  1.47450249e+08  7.57209218e-04 -2.72026971e-02 
 1.47453749e+08  8.61246757e-01 -3.45710589e-01  1.47453749e+08  7.57168322e-04 -2.72019793e-02 
 1.47457249e+08  8.61241069e-01 -3.45716533e-01  1.47457249e+08  7.57127429e-04 -2.72012616e-02 
 1.47460749e+08  8.61235380e-01 -3.45722477e-01  1.47460749e+08  7.57086540e-04 -2.72005440e-02 
 1.47464249e+08  8.61229691e-01 -3.45728421e-01  1.47464249e+08  7.57045654e-04 -2.71998263e-02 
 1.47467749e+08  8.61224002e-01 -3.45734364e-01  1.47467749e+08  7.57004772e-04 -2.71991087e-02 
 1.47471249e+08  8.61218312e-01 -3.45740308e-01  1.47471249e+08  7.56963893e-04 -2.71983912e-02 
 1.47474749e+08  8.61212623e-01 -3.45746251e-01  1.47474749e+08  7.56923018e-04 -2.71976737e-02 
 1.47478250e+08  8.61206934e-01 -3.45752194e-01  1.47478250e+08  7.56882146e-04 -2.71969562e-02 
 1.47481750e+08  8.61201245e-01 -3.45758137e-01  1.47481750e+08  7.56841277e-04 -2.71962388e-02 
 1.47485250e+08  8.61195555e-01 -3.45764080e-01  1.47485250e+08  7.56800412e-04 -2.71955214e-02 
 1.47488750e+08  8.61189866e-01 -3.45770023e-01  1.47488750e+08  7.56759551e-04 -2.71948040e-02 
 1.47492250e+08  8.61184176e-01 -3.45775966e-01  1.47492250e+08  7.56718693e-04 -2.71940867e-02 
 1.47495750e+08  8.61178487e-01 -3.45781908e-01  1.47495750e+08  7.56677838e-04 -2.71933694e-02 
 1.47499250e+08  8.61172797e-01 -3.45787851e-01  1.47499250e+08  7.56636987e-04 -2.71926522e-02 
 1.47502750e+08  8.61167108e-01 -3.45793793e-01  1.47502750e+08  7.56596140e-04 -2.71919350e-02 
 1.47506250e+08  8.61161418e-01 -3.45799735e-01  1.47506250e+08  7.56555296e-04 -2.71912179e-02 
 1.47509750e+08  8.61155728e-01 -3.45805677e-01  1.47509750e+08  7.56514455e-04 -2.71905008e-02 
 1.47513250e+08  8.61150038e-01 -3.45811619e-01  1.47513250e+08  7.56473618e-04 -2.71897837e-02 
 1.47516750e+08  8.61144348e-01 -3.45817560e-01  1.47516750e+08  7.56432784e-04 -2.71890667e-02 
 1.47520250e+08  8.61138658e-01 -3.45823502e-01  1.47520250e+08  7.56391953e-04 -2.71883497e-02 
 1.47523750e+08  8.61132968e-01 -3.45829443e-01  1.47523750e+08  7.56351127e-04 -2.71876327e-02 
 1.47527251e+08  8.61127278e-01 -3.45835385e-01  1.47527251e+08  7.56310303e-04 -2.71869158e-02 
 1.47530751e+08  8.61121588e-01 -3.45841326e-01  1.47530751e+08  7.56269483e-04 -2.71861989e-02 
 1.47534251e+08  8.61115898e-01 -3.45847267e-01  1.47534251e+08  7.56228667e-04 -2.71854821e-02 
 1.47537751e+08  8.61110208e-01 -3.45853208e-01  1.47537751e+08  7.56187854e-04 -2.71847653e-02 
 1.47541251e+08  8.61104517e-01 -3.45859148e-01  1.47541251e+08  7.56147044e-04 -2.71840486e-02 
 1.47544751e+08  8.61098827e-01 -3.45865089e-01  1.47544751e+08  7.56106238e-04 -2.71833318e-02 
 1.47548251e+08  8.61093137e-01 -3.45871030e-01  1.47548251e+08  7.56065435e-04 -2.71826152e-02 
 1.47551751e+08  8.61087446e-01 -3.45876970e-01  1.47551751e+08  7.56024636e-04 -2.71818985e-02 
 1.47555251e+08  8.61081756e-01 -3.45882910e-01  1.47555251e+08  7.55983840e-04 -2.71811820e-02 
 1.47558751e+08  8.61076065e-01 -3.45888850e-01  1.47558751e+08  7.55943048e-04 -2.71804654e-02 
 1.47562251e+08  8.61070374e-01 -3.45894790e-01  1.47562251e+08  7.55902259e-04 -2.71797489e-02 
 1.47565751e+08  8.61064684e-01 -3.45900730e-01  1.47565751e+08  7.55861473e-04 -2.71790324e-02 
 1.47569251e+08  8.61058993e-01 -3.45906670e-01  1.47569251e+08  7.55820691e-04 -2.71783160e-02 
 1.47572751e+08  8.61053302e-01 -3.45912609e-01  1.47572751e+08  7.55779913e-04 -2.71775996e-02 
 1.47576252e+08  8.61047611e-01 -3.45918549e-01  1.47576252e+08  7.55739138e-04 -2.71768832e-02 
 1.47579752e+08  8.61041920e-01 -3.45924488e-01  1.47579752e+08  7.55698366e-04 -2.71761669e-02 
 1.47583252e+08  8.61036229e-01 -3.45930427e-01  1.47583252e+08  7.55657598e-04 -2.71754507e-02 
 1.47586752e+08  8.61030538e-01 -3.45936366e-01  1.47586752e+08  7.55616833e-04 -2.71747344e-02 
 1.47590252e+08  8.61024847e-01 -3.45942305e-01  1.47590252e+08  7.55576072e-04 -2.71740182e-02 
 1.47593752e+08  8.61019156e-01 -3.45948244e-01  1.47593752e+08  7.55535314e-04 -2.71733021e-02 
 1.47597252e+08  8.61013464e-01 -3.45954182e-01  1.47597252e+08  7.55494559e-04 -2.71725860e-02 
 1.47600752e+08  8.61007773e-01 -3.45960121e-01  1.47600752e+08  7.55453809e-04 -2.71718699e-02 
 1.47604252e+08  8.61002082e-01 -3.45966059e-01  1.47604252e+08  7.55413061e-04 -2.71711539e-02 
 1.47607752e+08  8.60996390e-01 -3.45971997e-01  1.47607752e+08  7.55372317e-04 -2.71704379e-02 
 1.47611252e+08  8.60990699e-01 -3.45977935e-01  1.47611252e+08  7.55331576e-04 -2.71697219e-02 
 1.47614752e+08  8.60985007e-01 -3.45983873e-01  1.47614752e+08  7.55290839e-04 -2.71690060e-02 
 1.47618252e+08  8.60979316e-01 -3.45989811e-01  1.47618252e+08  7.55250105e-04 -2.71682901e-02 
 1.47621752e+08  8.60973624e-01 -3.45995749e-01  1.47621752e+08  7.55209375e-04 -2.71675743e-02 
 1.47625253e+08  8.60967932e-01 -3.46001686e-01  1.47625253e+08  7.55168648e-04 -2.71668585e-02 
 1.47628753e+08  8.60962240e-01 -3.46007624e-01  1.47628753e+08  7.55127925e-04 -2.71661428e-02 
 1.47632253e+08  8.60956549e-01 -3.46013561e-01  1.47632253e+08  7.55087205e-04 -2.71654270e-02 
 1.47635753e+08  8.60950857e-01 -3.46019498e-01  1.47635753e+08  7.55046489e-04 -2.71647114e-02 
 1.47639253e+08  8.60945165e-01 -3.46025435e-01  1.47639253e+08  7.55005775e-04 -2.71639957e-02 
 1.47642753e+08  8.60939473e-01 -3.46031372e-01  1.47642753e+08  7.54965066e-04 -2.71632801e-02 
 1.47646253e+08  8.60933781e-01 -3.46037309e-01  1.47646253e+08  7.54924360e-04 -2.71625646e-02 
 1.47649753e+08  8.60928089e-01 -3.46043245e-01  1.47649753e+08  7.54883657e-04 -2.71618491e-02 
 1.47653253e+08  8.60922396e-01 -3.46049182e-01  1.47653253e+08  7.54842958e-04 -2.71611336e-02 
 1.47656753e+08  8.60916704e-01 -3.46055118e-01  1.47656753e+08  7.54802262e-04 -2.71604182e-02 
 1.47660253e+08  8.60911012e-01 -3.46061054e-01  1.47660253e+08  7.54761569e-04 -2.71597028e-02 
 1.47663753e+08  8.60905319e-01 -3.46066991e-01  1.47663753e+08  7.54720880e-04 -2.71589874e-02 
 1.47667253e+08  8.60899627e-01 -3.46072926e-01  1.47667253e+08  7.54680195e-04 -2.71582721e-02 
 1.47670753e+08  8.60893934e-01 -3.46078862e-01  1.47670753e+08  7.54639513e-04 -2.71575568e-02 
 1.47674253e+08  8.60888242e-01 -3.46084798e-01  1.47674253e+08  7.54598834e-04 -2.71568416e-02 
 1.47677754e+08  8.60882549e-01 -3.46090733e-01  1.47677754e+08  7.54558159e-04 -2.71561264e-02 
 1.47681254e+08  8.60876857e-01 -3.46096669e-01  1.47681254e+08  7.54517487e-04 -2.71554113e-02 
 1.47684754e+08  8.60871164e-01 -3.46102604e-01  1.47684754e+08  7.54476819e-04 -2.71546961e-02 
 1.47688254e+08  8.60865471e-01 -3.46108539e-01  1.47688254e+08  7.54436154e-04 -2.71539811e-02 
 1.47691754e+08  8.60859778e-01 -3.46114474e-01  1.47691754e+08  7.54395492e-04 -2.71532660e-02 
 1.47695254e+08  8.60854085e-01 -3.46120409e-01  1.47695254e+08  7.54354834e-04 -2.71525510e-02 
 1.47698754e+08  8.60848392e-01 -3.46126344e-01  1.47698754e+08  7.54314180e-04 -2.71518361e-02 
 1.47702254e+08  8.60842699e-01 -3.46132278e-01  1.47702254e+08  7.54273529e-04 -2.71511212e-02 
 1.47705754e+08  8.60837006e-01 -3.46138213e-01  1.47705754e+08  7.54232881e-04 -2.71504063e-02 
 1.47709254e+08  8.60831313e-01 -3.46144147e-01  1.47709254e+08  7.54192237e-04 -2.71496915e-02 
 1.47712754e+08  8.60825620e-01 -3.46150081e-01  1.47712754e+08  7.54151596e-04 -2.71489767e-02 
