 1.18056661e+08  9.06603014e-01 -2.91023103e-01  1.18056661e+08  1.28207422e-03 -3.51190302e-02 
 1.18060161e+08  9.06597935e-01 -2.91030196e-01  1.18060161e+08  1.28197976e-03 -3.51177856e-02 
 1.18063661e+08  9.06592856e-01 -2.91037289e-01  1.18063661e+08  1.28188532e-03 -3.51165411e-02 
 1.18067161e+08  9.06587778e-01 -2.91044382e-01  1.18067161e+08  1.28179089e-03 -3.51152967e-02 
 1.18070661e+08  9.06582699e-01 -2.91051475e-01  1.18070661e+08  1.28169646e-03 -3.51140524e-02 
 1.18074161e+08  9.06577620e-01 -2.91058568e-01  1.18074161e+08  1.28160205e-03 -3.51128082e-02 
 1.18077662e+08  9.06572540e-01 -2.91065660e-01  1.18077662e+08  1.28150765e-03 -3.51115641e-02 
 1.18081162e+08  9.06567461e-01 -2.91072752e-01  1.18081162e+08  1.28141326e-03 -3.51103200e-02 
 1.18084662e+08  9.06562382e-01 -2.91079844e-01  1.18084662e+08  1.28131889e-03 -3.51090761e-02 
 1.18088162e+08  9.06557303e-01 -2.91086936e-01  1.18088162e+08  1.28122452e-03 -3.51078323e-02 
 1.18091662e+08  9.06552223e-01 -2.91094028e-01  1.18091662e+08  1.28113017e-03 -3.51065886e-02 
 1.18095162e+08  9.06547144e-01 -2.91101120e-01  1.18095162e+08  1.28103582e-03 -3.51053449e-02 
 1.18098662e+08  9.06542064e-01 -2.91108211e-01  1.18098662e+08  1.28094149e-03 -3.51041014e-02 
 1.18102162e+08  9.06536985e-01 -2.91115303e-01  1.18102162e+08  1.28084717e-03 -3.51028580e-02 
 1.18105662e+08  9.06531905e-01 -2.91122394e-01  1.18105662e+08  1.28075286e-03 -3.51016146e-02 
 1.18109162e+08  9.06526825e-01 -2.91129485e-01  1.18109162e+08  1.28065856e-03 -3.51003714e-02 
 1.18112662e+08  9.06521745e-01 -2.91136576e-01  1.18112662e+08  1.28056427e-03 -3.50991282e-02 
 1.18116162e+08  9.06516665e-01 -2.91143667e-01  1.18116162e+08  1.28047000e-03 -3.50978852e-02 
 1.18119662e+08  9.06511585e-01 -2.91150757e-01  1.18119662e+08  1.28037573e-03 -3.50966422e-02 
 1.18123162e+08  9.06506505e-01 -2.91157848e-01  1.18123162e+08  1.28028148e-03 -3.50953994e-02 
 1.18126663e+08  9.06501425e-01 -2.91164938e-01  1.18126663e+08  1.28018723e-03 -3.50941566e-02 
 1.18130163e+08  9.06496344e-01 -2.91172028e-01  1.18130163e+08  1.28009300e-03 -3.50929139e-02 
 1.18133663e+08  9.06491264e-01 -2.91179118e-01  1.18133663e+08  1.27999878e-03 -3.50916714e-02 
 1.18137163e+08  9.06486184e-01 -2.91186208e-01  1.18137163e+08  1.27990457e-03 -3.50904289e-02 
 1.18140663e+08  9.06481103e-01 -2.91193298e-01  1.18140663e+08  1.27981037e-03 -3.50891865e-02 
 1.18144163e+08  9.06476022e-01 -2.91200388e-01  1.18144163e+08  1.27971619e-03 -3.50879442e-02 
 1.18147663e+08  9.06470942e-01 -2.91207477e-01  1.18147663e+08  1.27962201e-03 -3.50867021e-02 
 1.18151163e+08  9.06465861e-01 -2.91214566e-01  1.18151163e+08  1.27952785e-03 -3.50854600e-02 
 1.18154663e+08  9.06460780e-01 -2.91221655e-01  1.18154663e+08  1.27943369e-03 -3.50842180e-02 
 1.18158163e+08  9.06455699e-01 -2.91228744e-01  1.18158163e+08  1.27933955e-03 -3.50829761e-02 
 1.18161663e+08  9.06450618e-01 -2.91235833e-01  1.18161663e+08  1.27924542e-03 -3.50817343e-02 
 1.18165163e+08  9.06445537e-01 -2.91242922e-01  1.18165163e+08  1.27915130e-03 -3.50804926e-02 
 1.18168663e+08  9.06440456e-01 -2.91250010e-01  1.18168663e+08  1.27905719e-03 -3.50792510e-02 
 1.18172163e+08  9.06435375e-01 -2.91257099e-01  1.18172163e+08  1.27896310e-03 -3.50780095e-02 
 1.18175664e+08  9.06430293e-01 -2.91264187e-01  1.18175664e+08  1.27886901e-03 -3.50767681e-02 
 1.18179164e+08  9.06425212e-01 -2.91271275e-01  1.18179164e+08  1.27877493e-03 -3.50755268e-02 
 1.18182664e+08  9.06420130e-01 -2.91278363e-01  1.18182664e+08  1.27868087e-03 -3.50742856e-02 
 1.18186164e+08  9.06415049e-01 -2.91285451e-01  1.18186164e+08  1.27858682e-03 -3.50730445e-02 
 1.18189664e+08  9.06409967e-01 -2.91292538e-01  1.18189664e+08  1.27849278e-03 -3.50718034e-02 
 1.18193164e+08  9.06404886e-01 -2.91299626e-01  1.18193164e+08  1.27839875e-03 -3.50705625e-02 
 1.18196664e+08  9.06399804e-01 -2.91306713e-01  1.18196664e+08  1.27830473e-03 -3.50693217e-02 
 1.18200164e+08  9.06394722e-01 -2.91313800e-01  1.18200164e+08  1.27821072e-03 -3.50680810e-02 
 1.18203664e+08  9.06389640e-01 -2.91320887e-01  1.18203664e+08  1.27811672e-03 -3.50668403e-02 
 1.18207164e+08  9.06384558e-01 -2.91327974e-01  1.18207164e+08  1.27802274e-03 -3.50655998e-02 
 1.18210664e+08  9.06379476e-01 -2.91335061e-01  1.18210664e+08  1.27792876e-03 -3.50643594e-02 
 1.18214164e+08  9.06374394e-01 -2.91342148e-01  1.18214164e+08  1.27783480e-03 -3.50631190e-02 
 1.18217664e+08  9.06369311e-01 -2.91349234e-01  1.18217664e+08  1.27774085e-03 -3.50618788e-02 
 1.18221164e+08  9.06364229e-01 -2.91356320e-01  1.18221164e+08  1.27764690e-03 -3.50606386e-02 
 1.18224664e+08  9.06359146e-01 -2.91363407e-01  1.18224664e+08  1.27755297e-03 -3.50593986e-02 
 1.18228165e+08  9.06354064e-01 -2.91370493e-01  1.18228165e+08  1.27745906e-03 -3.50581586e-02 
 1.18231665e+08  9.06348981e-01 -2.91377578e-01  1.18231665e+08  1.27736515e-03 -3.50569187e-02 
 1.18235165e+08  9.06343899e-01 -2.91384664e-01  1.18235165e+08  1.27727125e-03 -3.50556790e-02 
 1.18238665e+08  9.06338816e-01 -2.91391750e-01  1.18238665e+08  1.27717737e-03 -3.50544393e-02 
 1.18242165e+08  9.06333733e-01 -2.91398835e-01  1.18242165e+08  1.27708349e-03 -3.50531997e-02 
 1.18245665e+08  9.06328650e-01 -2.91405920e-01  1.18245665e+08  1.27698963e-03 -3.50519603e-02 
 1.18249165e+08  9.06323567e-01 -2.91413005e-01  1.18249165e+08  1.27689578e-03 -3.50507209e-02 
 1.18252665e+08  9.06318484e-01 -2.91420090e-01  1.18252665e+08  1.27680194e-03 -3.50494816e-02 
 1.18256165e+08  9.06313401e-01 -2.91427175e-01  1.18256165e+08  1.27670811e-03 -3.50482424e-02 
 1.18259665e+08  9.06308318e-01 -2.91434260e-01  1.18259665e+08  1.27661429e-03 -3.50470033e-02 
 1.18263165e+08  9.06303234e-01 -2.91441344e-01  1.18263165e+08  1.27652048e-03 -3.50457643e-02 
 1.18266665e+08  9.06298151e-01 -2.91448428e-01  1.18266665e+08  1.27642668e-03 -3.50445254e-02 
 1.18270165e+08  9.06293068e-01 -2.91455513e-01  1.18270165e+08  1.27633290e-03 -3.50432866e-02 
 1.18273665e+08  9.06287984e-01 -2.91462597e-01  1.18273665e+08  1.27623912e-03 -3.50420479e-02 
 1.18277166e+08  9.06282900e-01 -2.91469681e-01  1.18277166e+08  1.27614536e-03 -3.50408093e-02 
 1.18280666e+08  9.06277817e-01 -2.91476764e-01  1.18280666e+08  1.27605161e-03 -3.50395708e-02 
 1.18284166e+08  9.06272733e-01 -2.91483848e-01  1.18284166e+08  1.27595787e-03 -3.50383324e-02 
 1.18287666e+08  9.06267649e-01 -2.91490931e-01  1.18287666e+08  1.27586414e-03 -3.50370941e-02 
 1.18291166e+08  9.06262565e-01 -2.91498015e-01  1.18291166e+08  1.27577042e-03 -3.50358559e-02 
 1.18294666e+08  9.06257481e-01 -2.91505098e-01  1.18294666e+08  1.27567671e-03 -3.50346177e-02 
 1.18298166e+08  9.06252397e-01 -2.91512181e-01  1.18298166e+08  1.27558302e-03 -3.50333797e-02 
 1.18301666e+08  9.06247313e-01 -2.91519264e-01  1.18301666e+08  1.27548933e-03 -3.50321418e-02 
 1.18305166e+08  9.06242229e-01 -2.91526346e-01  1.18305166e+08  1.27539566e-03 -3.50309039e-02 
 1.18308666e+08  9.06237144e-01 -2.91533429e-01  1.18308666e+08  1.27530199e-03 -3.50296662e-02 
 1.18312166e+08  9.06232060e-01 -2.91540511e-01  1.18312166e+08  1.27520834e-03 -3.50284285e-02 
 1.18315666e+08  9.06226975e-01 -2.91547593e-01  1.18315666e+08  1.27511470e-03 -3.50271910e-02 
 1.18319166e+08  9.06221891e-01 -2.91554676e-01  1.18319166e+08  1.27502107e-03 -3.50259535e-02 
 1.18322666e+08  9.06216806e-01 -2.91561757e-01  1.18322666e+08  1.27492745e-03 -3.50247162e-02 
 1.18326167e+08  9.06211721e-01 -2.91568839e-01  1.18326167e+08  1.27483384e-03 -3.50234789e-02 
 1.18329667e+08  9.06206637e-01 -2.91575921e-01  1.18329667e+08  1.27474025e-03 -3.50222418e-02 
 1.18333167e+08  9.06201552e-01 -2.91583002e-01  1.18333167e+08  1.27464666e-03 -3.50210047e-02 
 1.18336667e+08  9.06196467e-01 -2.91590084e-01  1.18336667e+08  1.27455309e-03 -3.50197677e-02 
 1.18340167e+08  9.06191382e-01 -2.91597165e-01  1.18340167e+08  1.27445953e-03 -3.50185308e-02 
 1.18343667e+08  9.06186296e-01 -2.91604246e-01  1.18343667e+08  1.27436597e-03 -3.50172941e-02 
 1.18347167e+08  9.06181211e-01 -2.91611327e-01  1.18347167e+08  1.27427243e-03 -3.50160574e-02 
 1.18350667e+08  9.06176126e-01 -2.91618408e-01  1.18350667e+08  1.27417890e-03 -3.50148208e-02 
 1.18354167e+08  9.06171041e-01 -2.91625488e-01  1.18354167e+08  1.27408538e-03 -3.50135843e-02 
 1.18357667e+08  9.06165955e-01 -2.91632569e-01  1.18357667e+08  1.27399187e-03 -3.50123479e-02 
 1.18361167e+08  9.06160870e-01 -2.91639649e-01  1.18361167e+08  1.27389838e-03 -3.50111116e-02 
 1.18364667e+08  9.06155784e-01 -2.91646729e-01  1.18364667e+08  1.27380489e-03 -3.50098754e-02 
 1.18368167e+08  9.06150698e-01 -2.91653809e-01  1.18368167e+08  1.27371142e-03 -3.50086393e-02 
 1.18371667e+08  9.06145613e-01 -2.91660889e-01  1.18371667e+08  1.27361795e-03 -3.50074033e-02 
 1.18375168e+08  9.06140527e-01 -2.91667969e-01  1.18375168e+08  1.27352450e-03 -3.50061674e-02 
 1.18378668e+08  9.06135441e-01 -2.91675048e-01  1.18378668e+08  1.27343106e-03 -3.50049315e-02 
 1.18382168e+08  9.06130355e-01 -2.91682128e-01  1.18382168e+08  1.27333763e-03 -3.50036958e-02 
 1.18385668e+08  9.06125269e-01 -2.91689207e-01  1.18385668e+08  1.27324421e-03 -3.50024602e-02 
 1.18389168e+08  9.06120183e-01 -2.91696286e-01  1.18389168e+08  1.27315080e-03 -3.50012247e-02 
 1.18392668e+08  9.06115096e-01 -2.91703365e-01  1.18392668e+08  1.27305741e-03 -3.49999892e-02 
 1.18396168e+08  9.06110010e-01 -2.91710444e-01  1.18396168e+08  1.27296402e-03 -3.49987539e-02 
 1.18399668e+08  9.06104924e-01 -2.91717523e-01  1.18399668e+08  1.27287064e-03 -3.49975186e-02 
 1.18403168e+08  9.06099837e-01 -2.91724601e-01  1.18403168e+08  1.27277728e-03 -3.49962835e-02 
 1.18406668e+08  9.06094750e-01 -2.91731679e-01  1.18406668e+08  1.27268393e-03 -3.49950484e-02 
 1.18410168e+08  9.06089664e-01 -2.91738758e-01  1.18410168e+08  1.27259058e-03 -3.49938135e-02 
 1.18413668e+08  9.06084577e-01 -2.91745836e-01  1.18413668e+08  1.27249725e-03 -3.49925786e-02 
 1.18417168e+08  9.06079490e-01 -2.91752914e-01  1.18417168e+08  1.27240393e-03 -3.49913438e-02 
 1.18420668e+08  9.06074403e-01 -2.91759991e-01  1.18420668e+08  1.27231063e-03 -3.49901092e-02 
 1.18424168e+08  9.06069316e-01 -2.91767069e-01  1.18424168e+08  1.27221733e-03 -3.49888746e-02 
 1.18427669e+08  9.06064229e-01 -2.91774146e-01  1.18427669e+08  1.27212404e-03 -3.49876401e-02 
 1.18431169e+08  9.06059142e-01 -2.91781224e-01  1.18431169e+08  1.27203077e-03 -3.49864057e-02 
 1.18434669e+08  9.06054055e-01 -2.91788301e-01  1.18434669e+08  1.27193750e-03 -3.49851715e-02 
 1.18438169e+08  9.06048968e-01 -2.91795378e-01  1.18438169e+08  1.27184425e-03 -3.49839373e-02 
 1.18441669e+08  9.06043880e-01 -2.91802455e-01  1.18441669e+08  1.27175100e-03 -3.49827032e-02 
 1.18445169e+08  9.06038793e-01 -2.91809532e-01  1.18445169e+08  1.27165777e-03 -3.49814692e-02 
 1.18448669e+08  9.06033706e-01 -2.91816608e-01  1.18448669e+08  1.27156455e-03 -3.49802353e-02 
 1.18452169e+08  9.06028618e-01 -2.91823685e-01  1.18452169e+08  1.27147134e-03 -3.49790015e-02 
 1.18455669e+08  9.06023530e-01 -2.91830761e-01  1.18455669e+08  1.27137814e-03 -3.49777678e-02 
 1.18459169e+08  9.06018442e-01 -2.91837837e-01  1.18459169e+08  1.27128496e-03 -3.49765341e-02 
 1.18462669e+08  9.06013355e-01 -2.91844913e-01  1.18462669e+08  1.27119178e-03 -3.49753006e-02 
 1.18466169e+08  9.06008267e-01 -2.91851989e-01  1.18466169e+08  1.27109861e-03 -3.49740672e-02 
 1.18469669e+08  9.06003179e-01 -2.91859065e-01  1.18469669e+08  1.27100546e-03 -3.49728339e-02 
 1.18473169e+08  9.05998091e-01 -2.91866140e-01  1.18473169e+08  1.27091232e-03 -3.49716006e-02 
 1.18476670e+08  9.05993003e-01 -2.91873215e-01  1.18476670e+08  1.27081918e-03 -3.49703675e-02 
 1.18480170e+08  9.05987914e-01 -2.91880291e-01  1.18480170e+08  1.27072606e-03 -3.49691345e-02 
 1.18483670e+08  9.05982826e-01 -2.91887366e-01  1.18483670e+08  1.27063295e-03 -3.49679015e-02 
 1.18487170e+08  9.05977738e-01 -2.91894441e-01  1.18487170e+08  1.27053985e-03 -3.49666687e-02 
 1.18490670e+08  9.05972649e-01 -2.91901516e-01  1.18490670e+08  1.27044676e-03 -3.49654359e-02 
 1.18494170e+08  9.05967561e-01 -2.91908590e-01  1.18494170e+08  1.27035369e-03 -3.49642032e-02 
 1.18497670e+08  9.05962472e-01 -2.91915665e-01  1.18497670e+08  1.27026062e-03 -3.49629707e-02 
 1.18501170e+08  9.05957383e-01 -2.91922739e-01  1.18501170e+08  1.27016757e-03 -3.49617382e-02 
 1.18504670e+08  9.05952294e-01 -2.91929813e-01  1.18504670e+08  1.27007452e-03 -3.49605058e-02 
 1.18508170e+08  9.05947206e-01 -2.91936887e-01  1.18508170e+08  1.26998149e-03 -3.49592736e-02 
 1.18511670e+08  9.05942117e-01 -2.91943961e-01  1.18511670e+08  1.26988847e-03 -3.49580414e-02 
 1.18515170e+08  9.05937028e-01 -2.91951035e-01  1.18515170e+08  1.26979545e-03 -3.49568093e-02 
 1.18518670e+08  9.05931938e-01 -2.91958109e-01  1.18518670e+08  1.26970245e-03 -3.49555773e-02 
 1.18522170e+08  9.05926849e-01 -2.91965182e-01  1.18522170e+08  1.26960946e-03 -3.49543454e-02 
 1.18525671e+08  9.05921760e-01 -2.91972255e-01  1.18525671e+08  1.26951649e-03 -3.49531136e-02 
 1.18529171e+08  9.05916671e-01 -2.91979328e-01  1.18529171e+08  1.26942352e-03 -3.49518819e-02 
 1.18532671e+08  9.05911581e-01 -2.91986401e-01  1.18532671e+08  1.26933056e-03 -3.49506503e-02 
 1.18536171e+08  9.05906492e-01 -2.91993474e-01  1.18536171e+08  1.26923762e-03 -3.49494188e-02 
 1.18539671e+08  9.05901402e-01 -2.92000547e-01  1.18539671e+08  1.26914468e-03 -3.49481874e-02 
 1.18543171e+08  9.05896312e-01 -2.92007620e-01  1.18543171e+08  1.26905176e-03 -3.49469560e-02 
 1.18546671e+08  9.05891223e-01 -2.92014692e-01  1.18546671e+08  1.26895885e-03 -3.49457248e-02 
 1.18550171e+08  9.05886133e-01 -2.92021764e-01  1.18550171e+08  1.26886594e-03 -3.49444937e-02 
 1.18553671e+08  9.05881043e-01 -2.92028836e-01  1.18553671e+08  1.26877305e-03 -3.49432626e-02 
 1.18557171e+08  9.05875953e-01 -2.92035908e-01  1.18557171e+08  1.26868017e-03 -3.49420317e-02 
 1.18560671e+08  9.05870863e-01 -2.92042980e-01  1.18560671e+08  1.26858730e-03 -3.49408008e-02 
 1.18564171e+08  9.05865773e-01 -2.92050052e-01  1.18564171e+08  1.26849445e-03 -3.49395701e-02 
 1.18567671e+08  9.05860683e-01 -2.92057123e-01  1.18567671e+08  1.26840160e-03 -3.49383394e-02 
 1.18571171e+08  9.05855592e-01 -2.92064195e-01  1.18571171e+08  1.26830876e-03 -3.49371089e-02 
 1.18574671e+08  9.05850502e-01 -2.92071266e-01  1.18574671e+08  1.26821594e-03 -3.49358784e-02 
 1.18578172e+08  9.05845411e-01 -2.92078337e-01  1.18578172e+08  1.26812313e-03 -3.49346480e-02 
 1.18581672e+08  9.05840321e-01 -2.92085408e-01  1.18581672e+08  1.26803032e-03 -3.49334178e-02 
 1.18585172e+08  9.05835230e-01 -2.92092479e-01  1.18585172e+08  1.26793753e-03 -3.49321876e-02 
 1.18588672e+08  9.05830140e-01 -2.92099549e-01  1.18588672e+08  1.26784475e-03 -3.49309575e-02 
 1.18592172e+08  9.05825049e-01 -2.92106620e-01  1.18592172e+08  1.26775198e-03 -3.49297275e-02 
 1.18595672e+08  9.05819958e-01 -2.92113690e-01  1.18595672e+08  1.26765922e-03 -3.49284976e-02 
 1.18599172e+08  9.05814867e-01 -2.92120760e-01  1.18599172e+08  1.26756647e-03 -3.49272678e-02 
 1.18602672e+08  9.05809776e-01 -2.92127830e-01  1.18602672e+08  1.26747373e-03 -3.49260381e-02 
 1.18606172e+08  9.05804685e-01 -2.92134900e-01  1.18606172e+08  1.26738101e-03 -3.49248085e-02 
 1.18609672e+08  9.05799594e-01 -2.92141970e-01  1.18609672e+08  1.26728829e-03 -3.49235790e-02 
 1.18613172e+08  9.05794502e-01 -2.92149040e-01  1.18613172e+08  1.26719559e-03 -3.49223496e-02 
 1.18616672e+08  9.05789411e-01 -2.92156109e-01  1.18616672e+08  1.26710290e-03 -3.49211203e-02 
 1.18620172e+08  9.05784320e-01 -2.92163178e-01  1.18620172e+08  1.26701021e-03 -3.49198910e-02 
 1.18623672e+08  9.05779228e-01 -2.92170248e-01  1.18623672e+08  1.26691754e-03 -3.49186619e-02 
 1.18627173e+08  9.05774137e-01 -2.92177317e-01  1.18627173e+08  1.26682488e-03 -3.49174329e-02 
 1.18630673e+08  9.05769045e-01 -2.92184385e-01  1.18630673e+08  1.26673223e-03 -3.49162039e-02 
 1.18634173e+08  9.05763953e-01 -2.92191454e-01  1.18634173e+08  1.26663959e-03 -3.49149751e-02 
 1.18637673e+08  9.05758861e-01 -2.92198523e-01  1.18637673e+08  1.26654696e-03 -3.49137463e-02 
 1.18641173e+08  9.05753769e-01 -2.92205591e-01  1.18641173e+08  1.26645435e-03 -3.49125177e-02 
 1.18644673e+08  9.05748677e-01 -2.92212659e-01  1.18644673e+08  1.26636174e-03 -3.49112891e-02 
 1.18648173e+08  9.05743585e-01 -2.92219727e-01  1.18648173e+08  1.26626915e-03 -3.49100606e-02 
 1.18651673e+08  9.05738493e-01 -2.92226795e-01  1.18651673e+08  1.26617656e-03 -3.49088323e-02 
 1.18655173e+08  9.05733401e-01 -2.92233863e-01  1.18655173e+08  1.26608399e-03 -3.49076040e-02 
 1.18658673e+08  9.05728309e-01 -2.92240931e-01  1.18658673e+08  1.26599143e-03 -3.49063758e-02 
 1.18662173e+08  9.05723216e-01 -2.92247998e-01  1.18662173e+08  1.26589887e-03 -3.49051477e-02 
 1.18665673e+08  9.05718124e-01 -2.92255066e-01  1.18665673e+08  1.26580633e-03 -3.49039197e-02 
 1.18669173e+08  9.05713031e-01 -2.92262133e-01  1.18669173e+08  1.26571380e-03 -3.49026918e-02 
 1.18672673e+08  9.05707939e-01 -2.92269200e-01  1.18672673e+08  1.26562129e-03 -3.49014640e-02 
 1.18676174e+08  9.05702846e-01 -2.92276267e-01  1.18676174e+08  1.26552878e-03 -3.49002363e-02 
 1.18679674e+08  9.05697753e-01 -2.92283334e-01  1.18679674e+08  1.26543628e-03 -3.48990087e-02 
 1.18683174e+08  9.05692660e-01 -2.92290400e-01  1.18683174e+08  1.26534379e-03 -3.48977812e-02 
 1.18686674e+08  9.05687568e-01 -2.92297467e-01  1.18686674e+08  1.26525132e-03 -3.48965538e-02 
 1.18690174e+08  9.05682474e-01 -2.92304533e-01  1.18690174e+08  1.26515886e-03 -3.48953264e-02 
 1.18693674e+08  9.05677381e-01 -2.92311599e-01  1.18693674e+08  1.26506640e-03 -3.48940992e-02 
 1.18697174e+08  9.05672288e-01 -2.92318665e-01  1.18697174e+08  1.26497396e-03 -3.48928721e-02 
 1.18700674e+08  9.05667195e-01 -2.92325731e-01  1.18700674e+08  1.26488153e-03 -3.48916450e-02 
 1.18704174e+08  9.05662102e-01 -2.92332797e-01  1.18704174e+08  1.26478911e-03 -3.48904181e-02 
 1.18707674e+08  9.05657008e-01 -2.92339863e-01  1.18707674e+08  1.26469670e-03 -3.48891912e-02 
 1.18711174e+08  9.05651915e-01 -2.92346928e-01  1.18711174e+08  1.26460430e-03 -3.48879645e-02 
 1.18714674e+08  9.05646821e-01 -2.92353993e-01  1.18714674e+08  1.26451191e-03 -3.48867378e-02 
 1.18718174e+08  9.05641728e-01 -2.92361058e-01  1.18718174e+08  1.26441953e-03 -3.48855112e-02 
 1.18721674e+08  9.05636634e-01 -2.92368123e-01  1.18721674e+08  1.26432717e-03 -3.48842848e-02 
 1.18725175e+08  9.05631540e-01 -2.92375188e-01  1.18725175e+08  1.26423481e-03 -3.48830584e-02 
 1.18728675e+08  9.05626446e-01 -2.92382253e-01  1.18728675e+08  1.26414247e-03 -3.48818321e-02 
 1.18732175e+08  9.05621352e-01 -2.92389318e-01  1.18732175e+08  1.26405013e-03 -3.48806059e-02 
 1.18735675e+08  9.05616258e-01 -2.92396382e-01  1.18735675e+08  1.26395781e-03 -3.48793798e-02 
 1.18739175e+08  9.05611164e-01 -2.92403446e-01  1.18739175e+08  1.26386550e-03 -3.48781538e-02 
 1.18742675e+08  9.05606070e-01 -2.92410510e-01  1.18742675e+08  1.26377320e-03 -3.48769279e-02 
 1.18746175e+08  9.05600975e-01 -2.92417574e-01  1.18746175e+08  1.26368091e-03 -3.48757021e-02 
 1.18749675e+08  9.05595881e-01 -2.92424638e-01  1.18749675e+08  1.26358863e-03 -3.48744764e-02 
 1.18753175e+08  9.05590787e-01 -2.92431702e-01  1.18753175e+08  1.26349636e-03 -3.48732508e-02 
 1.18756675e+08  9.05585692e-01 -2.92438765e-01  1.18756675e+08  1.26340410e-03 -3.48720252e-02 
 1.18760175e+08  9.05580597e-01 -2.92445829e-01  1.18760175e+08  1.26331186e-03 -3.48707998e-02 
 1.18763675e+08  9.05575503e-01 -2.92452892e-01  1.18763675e+08  1.26321962e-03 -3.48695745e-02 
 1.18767175e+08  9.05570408e-01 -2.92459955e-01  1.18767175e+08  1.26312740e-03 -3.48683492e-02 
 1.18770675e+08  9.05565313e-01 -2.92467018e-01  1.18770675e+08  1.26303518e-03 -3.48671241e-02 
 1.18774175e+08  9.05560218e-01 -2.92474081e-01  1.18774175e+08  1.26294298e-03 -3.48658990e-02 
 1.18777676e+08  9.05555123e-01 -2.92481143e-01  1.18777676e+08  1.26285079e-03 -3.48646741e-02 
 1.18781176e+08  9.05550028e-01 -2.92488206e-01  1.18781176e+08  1.26275861e-03 -3.48634492e-02 
 1.18784676e+08  9.05544933e-01 -2.92495268e-01  1.18784676e+08  1.26266644e-03 -3.48622244e-02 
 1.18788176e+08  9.05539838e-01 -2.92502330e-01  1.18788176e+08  1.26257428e-03 -3.48609998e-02 
 1.18791676e+08  9.05534742e-01 -2.92509392e-01  1.18791676e+08  1.26248213e-03 -3.48597752e-02 
 1.18795176e+08  9.05529647e-01 -2.92516454e-01  1.18795176e+08  1.26238999e-03 -3.48585507e-02 
 1.18798676e+08  9.05524551e-01 -2.92523516e-01  1.18798676e+08  1.26229786e-03 -3.48573263e-02 
 1.18802176e+08  9.05519456e-01 -2.92530578e-01  1.18802176e+08  1.26220574e-03 -3.48561020e-02 
 1.18805676e+08  9.05514360e-01 -2.92537639e-01  1.18805676e+08  1.26211364e-03 -3.48548778e-02 
 1.18809176e+08  9.05509265e-01 -2.92544700e-01  1.18809176e+08  1.26202154e-03 -3.48536537e-02 
 1.18812676e+08  9.05504169e-01 -2.92551761e-01  1.18812676e+08  1.26192946e-03 -3.48524297e-02 
 1.18816176e+08  9.05499073e-01 -2.92558822e-01  1.18816176e+08  1.26183739e-03 -3.48512058e-02 
 1.18819676e+08  9.05493977e-01 -2.92565883e-01  1.18819676e+08  1.26174533e-03 -3.48499819e-02 
 1.18823176e+08  9.05488881e-01 -2.92572944e-01  1.18823176e+08  1.26165327e-03 -3.48487582e-02 
 1.18826677e+08  9.05483785e-01 -2.92580005e-01  1.18826677e+08  1.26156123e-03 -3.48475346e-02 
 1.18830177e+08  9.05478688e-01 -2.92587065e-01  1.18830177e+08  1.26146920e-03 -3.48463110e-02 
 1.18833677e+08  9.05473592e-01 -2.92594125e-01  1.18833677e+08  1.26137718e-03 -3.48450876e-02 
 1.18837177e+08  9.05468496e-01 -2.92601185e-01  1.18837177e+08  1.26128518e-03 -3.48438642e-02 
 1.18840677e+08  9.05463399e-01 -2.92608245e-01  1.18840677e+08  1.26119318e-03 -3.48426410e-02 
 1.18844177e+08  9.05458303e-01 -2.92615305e-01  1.18844177e+08  1.26110119e-03 -3.48414178e-02 
 1.18847677e+08  9.05453206e-01 -2.92622365e-01  1.18847677e+08  1.26100922e-03 -3.48401947e-02 
 1.18851177e+08  9.05448110e-01 -2.92629424e-01  1.18851177e+08  1.26091725e-03 -3.48389718e-02 
 1.18854677e+08  9.05443013e-01 -2.92636484e-01  1.18854677e+08  1.26082530e-03 -3.48377489e-02 
 1.18858177e+08  9.05437916e-01 -2.92643543e-01  1.18858177e+08  1.26073336e-03 -3.48365261e-02 
 1.18861677e+08  9.05432819e-01 -2.92650602e-01  1.18861677e+08  1.26064142e-03 -3.48353034e-02 
 1.18865177e+08  9.05427722e-01 -2.92657661e-01  1.18865177e+08  1.26054950e-03 -3.48340808e-02 
 1.18868677e+08  9.05422625e-01 -2.92664720e-01  1.18868677e+08  1.26045759e-03 -3.48328583e-02 
 1.18872177e+08  9.05417528e-01 -2.92671778e-01  1.18872177e+08  1.26036569e-03 -3.48316359e-02 
 1.18875678e+08  9.05412431e-01 -2.92678837e-01  1.18875678e+08  1.26027380e-03 -3.48304136e-02 
 1.18879178e+08  9.05407333e-01 -2.92685895e-01  1.18879178e+08  1.26018192e-03 -3.48291914e-02 
 1.18882678e+08  9.05402236e-01 -2.92692953e-01  1.18882678e+08  1.26009006e-03 -3.48279692e-02 
 1.18886178e+08  9.05397138e-01 -2.92700011e-01  1.18886178e+08  1.25999820e-03 -3.48267472e-02 
 1.18889678e+08  9.05392041e-01 -2.92707069e-01  1.18889678e+08  1.25990635e-03 -3.48255253e-02 
 1.18893178e+08  9.05386943e-01 -2.92714127e-01  1.18893178e+08  1.25981452e-03 -3.48243034e-02 
 1.18896678e+08  9.05381845e-01 -2.92721185e-01  1.18896678e+08  1.25972269e-03 -3.48230817e-02 
